92107	2
71215	1
42114	2
72210	2
92115	2
31135	1
52104	1
42225	2
82102	1
22105	1
82131	1
21234	1
72228	1
61231	2
72114	2
71110	2
91124	2
31112	2
52231	1
32208	1
92220	2
21140	2
31235	2
81219	1
81239	2
52214	1
12109	2
41102	2
61238	2
42206	2
51110	2
31126	2
51101	2
62233	1
61136	1
51203	2
81126	2
72130	1
31209	2
42136	1
91232	1
61211	2
42219	1
52232	2
62205	1
92112	2
11118	2
81136	2
21119	1
71119	1
41112	1
32221	1
52136	2
62120	1
31108	1
91138	2
22204	2
21129	2
22237	1
82229	1
51131	1
22139	1
61125	1
62238	1
41122	2
51207	2
62125	2
41130	2
42231	2
81232	2
51225	1
41125	1
31139	2
92117	1
31133	1
22123	2
81104	1
32228	2
12134	2
91230	2
11238	2
72234	1
72112	2
51137	1
72123	1
51138	1
81133	2
71201	1
62109	1
81130	2
32136	2
12232	2
92102	2
72211	1
91229	1
52115	1
21229	1
61235	2
82107	2
52222	1
52211	1
71130	2
81102	2
72216	2
81112	1
91126	2
31102	2
82205	2
21222	1
22119	1
32240	2
72108	2
31225	2
52118	2
31205	1
92101	2
61113	1
81120	2
41132	2
52216	2
32133	1
61240	2
12221	1
12204	1
52224	1
82216	1
72111	2
22132	2
21107	2
42218	1
62235	1
81114	1
71216	1
11139	2
31131	1
82118	1
42203	1
52135	2
31216	1
52206	2
51108	2
41120	2
91115	1
61234	1
52132	1
21109	2
11204	2
32110	2
11116	2
82218	1
11132	2
72139	1
71221	2
62111	1
52209	1
12104	2
92224	1
72232	1
21231	1
41124	1
41114	1
51118	2
11234	2
81115	2
51230	1
61232	1
51221	2
92106	1
12215	1
62131	1
92231	2
32109	1
72240	2
12121	2
51134	1
91140	1
92211	1
11223	1
91120	1
71139	2
72208	2
92216	1
42227	2
31224	1
81131	1
22232	1
32220	2
41231	2
21123	2
51140	1
62126	2
61213	1
92240	2
62213	1
52234	2
62117	1
42214	2
52228	2
22217	2
72129	1
52111	1
62134	2
52105	2
62220	1
21112	1
91235	1
12209	2
31115	1
22126	2
22226	2
91131	1
91110	1
62108	1
61239	1
71206	2
92212	1
22128	2
92203	2
32139	1
71228	2
41213	2
81210	2
52227	1
12120	2
51205	2
31204	1
82128	2
11134	2
21133	1
61114	2
41205	1
12230	2
52218	2
52124	1
11203	1
41238	2
52139	2
21232	1
81111	1
42122	1
11211	2
22125	2
92138	2
82108	1
51115	2
31134	2
91228	1
51223	1
71212	2
41137	2
71137	1
61219	2
92227	2
52217	1
32138	1
91209	1
62115	2
42119	1
92131	2
72202	1
52112	2
22221	1
41118	1
41237	2
82133	2
72239	2
22103	1
21210	1
32232	2
91113	2
32230	1
61209	2
91226	1
21228	1
12220	2
42124	1
42232	2
62113	2
71208	2
71107	1
72132	2
42229	2
22233	2
72125	2
72122	2
61236	2
41128	1
72120	2
32140	1
81211	2
61126	2
52203	2
82139	2
12239	2
21212	1
91128	2
91208	1
91237	1
71211	2
31240	1
11129	1
62122	1
32106	1
12224	1
32212	1
42237	1
61206	2
21207	2
61129	2
32201	1
12203	1
62123	1
61210	2
81224	2
11114	2
71126	1
61138	2
72118	2
82138	1
21111	2
91225	1
51119	2
81125	1
81212	1
91220	1
12116	1
82225	1
62231	2
41209	1
81217	2
22203	2
52138	1
12137	1
82210	2
22108	1
31230	1
81117	2
71204	1
52235	2
61117	2
62222	1
72223	1
92133	2
32134	2
42215	1
91102	1
91129	1
71129	1
71128	1
72101	1
62215	1
51113	1
82140	1
41104	1
71108	1
62138	2
61216	2
92237	2
62133	2
92214	2
61101	1
11229	2
42102	1
51104	2
72106	1
11212	1
22211	2
12136	2
61102	1
22111	1
21122	2
71231	2
61220	1
81203	2
22239	2
62114	1
42205	1
91234	2
41217	2
41134	1
22117	1
21235	1
61108	1
31215	2
11231	2
81123	2
82121	1
62216	1
41240	2
42132	2
81204	1
71132	1
31239	1
71232	1
81229	1
82112	2
81105	1
22208	2
42113	2
52101	2
41121	1
11112	1
41208	2
71214	1
22225	1
92205	2
72133	2
41133	2
42207	1
81202	1
11130	2
72102	1
81101	1
62101	1
61139	2
21124	1
31129	1
71116	2
61140	2
21205	1
12216	1
51107	2
41117	2
11128	1
12106	1
82226	2
12238	2
82211	1
71217	2
31238	1
92136	2
51202	2
92110	1
82116	1
82126	1
91106	1
31211	1
71218	2
32229	1
72113	1
92134	1
21204	2
32235	1
71102	1
81118	1
92108	1
51126	2
62227	2
11105	1
32207	2
81225	1
31233	2
71225	1
41207	1
92213	1
41233	2
11131	2
71122	2
11225	1
61212	2
82207	2
92109	2
22231	2
41211	2
31101	2
11224	2
82130	2
21213	2
22131	1
31226	1
72126	1
81121	1
42222	1
71104	1
72213	1
61119	1
72206	2
31208	1
41123	2
11237	2
92232	1
61202	2
12217	2
82237	2
81236	1
22218	2
92230	1
81103	2
42139	2
21131	1
82231	2
92233	2
22210	1
11133	2
12139	2
82212	2
91117	2
62224	1
41229	1
81129	1
61111	2
52220	1
81218	1
91212	1
61130	1
81228	2
51116	1
41129	2
42240	1
22213	2
72127	2
92218	2
81107	2
62211	2
71213	1
12107	1
21203	2
81124	1
21110	2
32132	2
81128	2
22206	2
31213	2
91135	2
32218	2
31228	2
12225	2
91121	2
82213	2
62234	1
72218	2
92202	1
92207	2
12115	1
71205	1
41232	1
22215	2
81235	1
71239	2
71133	1
31207	2
41109	2
81109	1
61112	2
91118	1
71125	2
91210	2
22116	1
81227	2
62229	1
22109	1
82135	1
21102	1
21211	1
42115	2
62119	1
11227	2
72231	1
62212	2
